alpha__0_0,Cx__0_0,Cy__0_0,l_log____0,sigma_log____0_0,sigma_log____0_1,sigma_log____1_0,sigma_log____1_1,l__0,sigma__0_0,sigma__0_1,sigma__1_0,sigma__1_1
1996.12990207,13.1568154743,-13.9865402888,2.24766867918,7.21049672655,9.96717577889,2.07432194236,7.01052508228,9.46564264344,1353.56445181,21315.201421,7.95914786794,1108.23626738
1992.24662255,12.5787786319,-17.7990738848,7.34593968425,7.21039286807,10.1063410988,2.07431751215,7.01050120984,1549.89068908,1353.42387997,24497.8612997,7.95911260736,1108.20981139
1905.05962884,9.44506800283,-2.24169025129,1.80587697944,7.21118041673,10.2401970433,2.07440545191,7.01175673517,6.0853057972,1354.49018696,28006.6439052,7.95981256055,1109.6020707
1905.05962884,9.44506800283,-2.24169025129,1.80587697944,7.21118041673,10.2401970433,2.07440545191,7.01175673517,6.0853057972,1354.49018696,28006.6439052,7.95981256055,1109.6020707
2296.3711015,34.2840530641,2.79628220744,4.1110731358,7.21127035209,11.7087568616,2.07453442271,7.0141454034,61.0121567803,1354.612009,121632.181208,7.96083921017,1112.25570999
2296.3711015,34.2840530641,2.79628220744,4.1110731358,7.21127035209,11.7087568616,2.07453442271,7.0141454034,61.0121567803,1354.612009,121632.181208,7.96083921017,1112.25570999
2264.31661152,35.5485095833,0.287922092257,6.96979838909,7.21130977576,11.754935998,2.074606215,7.01402312921,1064.00821325,1354.66541383,127380.760974,7.96141075754,1112.11971814
2146.04765299,52.2721632594,-1.61534024911,18.5541634515,7.21090809876,10.450176885,2.07452866705,7.01345850786,114280150.41,1354.12138516,34550.4856311,7.96079339043,1111.49196883
2157.62717269,49.2899172763,-4.60911620355,25.0747590219,7.21090993033,10.4663725168,2.07450377736,7.01341954964,77594239014.3,1354.12386533,35114.6084075,7.96059525121,1111.44866793
2008.72337966,36.3157051039,-38.3357614958,47.7335160919,7.2117159973,9.18743320191,2.07495939449,7.01319404444,5.3752991701e+20,1355.21581989,9773.53207191,7.96422306115,1111.19805873
2246.75672642,2.26132189754,50.6493029217,25.6580860236,7.21138183004,7.25921742436,2.07515771896,7.01272124624,139048137573.0,1354.76302678,1421.14394928,7.96580271805,1110.67281047
1722.36527561,15.0349199486,44.3514815845,58.0688732742,7.21178136512,10.848940371,2.07536662236,7.01393105775,1.65573654042e+25,1355.30441029,51479.5731959,7.96746697522,1112.01732836
1749.07180539,27.7350476575,54.1953937185,55.5280434546,7.21180133975,10.6499803113,2.0754859025,7.01404362731,1.30473665409e+24,1355.33148226,42191.7638396,7.96841739241,1112.14251471
1876.79115921,29.8383811437,58.6376380887,55.6938379311,7.21170754232,10.6501644686,2.07532395954,7.0137253462,1.54002045569e+24,1355.20436161,42199.534477,7.96712706781,1111.78859709
2022.36171397,46.5157576261,51.4426917171,62.3758913132,7.21158657475,10.1838258806,2.07531691711,7.0133020105,1.22886846932e+27,1355.04043575,26471.5507995,7.96707096008,1111.31803689
2015.95719087,38.6886501507,16.2688720835,31.5110007901,7.2122344976,9.61044041507,2.07532050615,7.01414179369,4.84232308189e+13,1355.91868189,14919.7395186,7.96709955427,1112.25169507
2005.15938039,28.475042344,3.14146679771,29.3185865801,7.21214415352,9.55496435658,2.07542707463,7.01418309354,5.40630283284e+12,1355.79618821,14114.5908952,7.96794864124,1112.29763185
1975.48896683,7.42082086717,18.4363085588,36.2580295576,7.2121337277,10.2178486769,2.07565113757,7.01532442484,5.58035928694e+15,1355.78205299,27387.6833059,7.96973416327,1113.56785669
1693.21784584,11.4885851737,19.9057926051,46.4989266176,7.21222983438,9.92396861617,2.07542274395,7.01543714921,1.56396577315e+20,1355.91235896,20413.8447972,7.96791413463,1113.69339
1844.67574612,-6.25825170588,0.99728850125,27.2475902277,7.21137012278,10.3940699183,2.07529703395,7.01549323591,681519177444.0,1354.74716631,32665.3420392,7.96691255114,1113.75585514
1811.34094776,-1.76329511601,-0.73161973327,24.1345604608,7.2114466954,10.4158885813,2.0751531205,7.01547727549,30304451741.0,1354.85090683,33385.8882208,7.96576608776,1113.73807927
1714.63628052,6.7830377937,27.6155974021,18.2442808891,7.21905185688,10.5633494562,2.07537413265,7.01641731046,83828272.491,1365.19404754,38690.503304,7.96752681341,1114.78552425
1741.68612048,25.7337334273,-24.932257859,10.7700721572,7.22102477817,9.01342970231,2.07473136309,7.0155043898,47575.4503024,1367.89012664,8212.6399382,7.96240717522,1113.76827792
1746.93491858,11.0031189768,-20.6053247885,22.2038883527,7.22092034705,9.10033238522,2.07499512685,7.01553399039,4395681210.26,1367.74728379,8958.26980519,7.96450764673,1113.8012466
1760.57169856,16.6868217414,-22.8576149358,14.7338135264,7.22095075316,8.88198967111,2.0749933908,7.01550338369,2505035.65627,1367.78887231,7201.10432063,7.96449381991,1113.76715735
1803.5469392,17.7638900652,-23.1106717604,8.26589508341,7.22086296414,9.03740171424,2.07503314864,7.01559518969,3888.95235716,1367.66880072,8411.89213709,7.96481047728,1113.86941254
1786.65171038,11.9431678805,10.0929232186,11.4188352616,7.22232944279,9.35524910045,2.07431833805,7.01669434512,91020.0655358,1369.67592917,11559.3406159,7.95911918079,1115.09440126
1723.97569387,6.23967410461,8.03717955245,19.1438044359,7.2225084311,9.37250891038,2.07410021371,7.0171960125,206086066.061,1369.92110709,11760.5843563,7.95738329245,1115.65394809
1738.33707735,7.95902709541,13.7927604593,16.1833644906,7.22256028854,9.63267483009,2.07403714385,7.0171652248,10674459.5765,1369.99214954,15255.1866146,7.95688143726,1115.6196002
1803.10265778,29.3797569707,0.623599841968,19.1970454168,7.22336311125,9.74350545797,2.07442854432,7.01820867472,217355629.749,1371.09245196,17043.1809421,7.9599963739,1116.78430093
1719.19998813,33.0977122858,-25.0238134991,16.8579328224,7.22277713785,9.81214404116,2.07436842071,7.01827114665,20955942.6411,1370.2892636,18254.0826558,7.9595178046,1116.85407078
1860.37685535,49.8940209151,-6.35359529623,10.8727241544,7.22286656227,10.2618295089,2.07393350772,7.01825112549,52718.6285197,1370.4118064,28619.0972185,7.95605685961,1116.83171029
1748.06525058,42.5115787478,-21.1099982395,5.12954257124,7.22305322722,10.5413316272,2.07364954603,7.01856632326,168.939822434,1370.66763813,37847.9322494,7.95379796493,1117.18378863
1818.69993233,43.6793205782,-24.8000091927,9.53652601335,7.22310682169,10.5274322621,2.07361313306,7.01848427806,13856.7258315,1370.74110031,37325.5091056,7.9535083488,1117.09213283
1988.2135961,14.338888455,-6.23159947415,2.49149407113,7.22334239452,10.3113980627,2.07343804928,7.01875152391,12.0793099934,1371.06404771,30073.4518348,7.95211594042,1117.39071097
1969.90348367,10.8749714841,-10.9507861731,5.44271271688,7.22333019239,10.2456520474,2.07336005889,7.01873804685,231.068156521,1371.04731791,28159.8377184,7.95149577601,1117.37565193
1969.90348367,10.8749714841,-10.9507861731,5.44271271688,7.22333019239,10.2456520474,2.07336005889,7.01873804685,231.068156521,1371.04731791,28159.8377184,7.95149577601,1117.37565193
1905.44761628,4.1718391531,-2.07824115011,12.5497107061,7.22371032247,10.2001127941,2.07347944618,7.01915608789,282013.636769,1371.5685933,26906.2207669,7.95244514018,1117.84285845
1980.20160735,8.11860499842,-3.41269171144,7.23010526167,7.23061913902,8.82602971714,2.07472015021,7.02983844814,1380.36779627,1381.07731829,6809.19863269,7.96231789426,1129.84806639
2069.1776821,34.4947342897,-25.4376957827,2.90305763081,7.23074838646,9.53729387119,2.07496413271,7.03057728916,18.2298002388,1381.25583054,13867.3699132,7.96426079744,1130.68315295
2045.41018606,1.4104335827,17.7949761197,8.90817379326,7.23103285896,10.3348321116,2.07602669099,7.03102278229,7392.14917163,1381.64881573,30786.5169439,7.97272778628,1131.18697674
1708.38501881,17.0683762981,23.9106855686,7.85012631307,7.23202707471,10.4648694341,2.07648927703,7.03073544238,2566.05842308,1383.02315583,35061.8678945,7.97641671197,1130.86198826
1759.6677361,-2.73698357826,36.8364872806,4.4307572166,7.23079270563,10.8253433039,2.07663203366,7.03117374778,83.994995241,1381.31704801,50279.0266511,7.97755547967,1131.35775982
1752.76089642,-6.45034262058,44.016459394,8.60667714261,7.23065329185,10.6175423085,2.07663680368,7.0311961017,5468.04891021,1381.12448679,40845.1067978,7.97759353284,1131.38305038
1911.77721961,41.9223149952,28.7700273015,1.69485811082,7.23191476829,10.1929908766,2.07619304784,7.03054284293,5.44587319992,1382.86784216,26715.2776282,7.97405421449,1130.64420584
1937.72669519,46.3857739807,32.2697204987,6.4298419049,7.23198788756,10.1665535708,2.07620356728,7.03068717769,620.075909298,1382.96896016,26018.2520023,7.97413809747,1130.80740888
1902.92077349,42.1819274591,49.4440469314,17.1594429169,7.23220605723,10.0977100188,2.07648093864,7.03083216784,28330312.9085,1383.27071495,24287.3281688,7.97635020182,1130.97137671
1953.19300504,44.7304658784,50.1154864123,12.3876316756,7.23218263111,9.79781401603,2.07654457959,7.03079912138,239817.063348,1383.23831066,17994.3665065,7.97685784041,1130.93400271
1998.02807913,39.8062411447,22.9443789541,17.3407508054,7.23171867565,9.56123502572,2.07647864313,7.03139432386,33961931.9049,1382.59669854,14203.3769077,7.97633189202,1131.60733781
1956.5507784,37.0240273799,19.9933248995,16.5192126524,7.23172864108,9.54811357253,2.07644931594,7.03150478969,14934919.9898,1382.61047679,14018.2253478,7.97609797203,1131.73234866
1923.15810577,32.1572288437,15.5070894068,31.9889676408,7.23169291366,9.50566743652,2.07628527955,7.03155767505,7.80966002253e+13,1382.56108056,13435.6571954,7.97478970903,1131.79220231
1698.07735996,40.4843098469,20.7285857321,45.4928703192,7.23159862779,10.1319479722,2.07624053913,7.03252885153,5.71876888507e+19,1382.43073073,25133.2756984,7.97443292155,1132.8919062
1727.61140799,43.0793088676,23.4837310785,47.7861170978,7.23159900079,9.96333827394,2.07614649099,7.03283950784,5.66561379905e+20,1382.43124638,21233.560978,7.97368297623,1133.24390089
1729.53688887,48.1843900502,23.0595926579,43.458697281,7.23128827889,9.61301643757,2.07635886494,7.03318967811,7.47949747418e+18,1382.00176145,14958.2226488,7.97537655866,1133.64079869
1595.81685801,22.320749506,-3.41107770937,24.7718930834,7.2313269321,10.8551965348,2.07647426505,7.03345746489,57318718539.3,1382.05518128,51802.6473884,7.9762969711,1133.94441337
1707.53867911,20.1532558837,1.06183709717,17.9232889545,7.23160291008,10.4902095547,2.07631899961,7.03328956967,60811468.4202,1382.43665072,35961.6925369,7.97505862397,1133.7540455
1712.75477614,16.283219153,-3.32026529534,7.97582944461,7.23174859962,10.4845906821,2.07627961677,7.03334296354,2909.77036479,1382.63807195,35760.1949944,7.97474454964,1133.81458264
1750.6952317,19.3214948992,-3.3383807817,11.9213217168,7.23181181075,10.7090606825,2.07627640006,7.03314257648,150440.316562,1382.72547282,44759.5756796,7.97471889729,1133.58740363
1738.51370715,10.0825840996,-6.02448177047,20.476252906,7.23134552004,9.88802799851,2.07651984729,7.03413145022,781130592.697,1382.08087109,19693.186629,7.97666055685,1134.70893287
1822.88361873,9.96365058833,-7.21100889022,9.19389169473,7.23184025793,9.83690224451,2.07643732731,7.03404440681,9836.85863564,1382.76480803,18711.661994,7.97600235013,1134.61016823
1800.17631369,16.7267209721,-3.71903315386,3.23997653437,7.23180114405,10.0432259021,2.07657142097,7.03405787632,25.5331225896,1382.71072379,22999.457372,7.97707195323,1134.62545098
1795.69515277,17.4517891431,-10.0318213974,5.63667686026,7.23162280081,9.84690955142,2.0762571985,7.03420333574,280.528930944,1382.46414866,18899.8554226,7.97456577175,1134.79050495
1612.86948578,24.9410623971,-3.5509625602,8.2873897957,7.23116058233,9.60154883447,2.07614450215,7.03437852709,3973.44913283,1381.82529585,14787.6674869,7.9736671179,1134.98932785
1843.82283021,-27.4065363814,-13.5196762317,12.5847924391,7.23350126999,9.21801737745,2.07599368296,7.0351217545,292082.75223,1385.0635056,10077.0654923,7.97246462653,1135.83319658
1881.70785271,-32.5036319417,9.84772255704,15.3413592372,7.23387683831,9.54051064513,2.07592852892,7.03519260103,4599045.02774,1385.58378926,13912.0499315,7.97194520519,1135.91366927
1860.52746797,-13.8724751116,22.4004193712,2.20923378759,7.2343552236,8.85202212982,2.07604323109,7.03545937971,9.10873449313,1386.24679074,6988.50635878,7.97285965706,1136.21674725
1883.03125536,-8.32628914663,18.4498993106,1.46202452605,7.23442494763,9.01607378127,2.07613925142,7.03554392007,4.31468588598,1386.34344883,8234.38353996,7.97362525042,1136.31280748
1883.03125536,-8.32628914663,18.4498993106,1.46202452605,7.23442494763,9.01607378127,2.07613925142,7.03554392007,4.31468588598,1386.34344883,8234.38353996,7.97362525042,1136.31280748
1855.04491451,-12.3292605566,18.0081491301,3.56705481398,7.23440803008,8.91644923159,2.07612742445,7.03559562502,35.4121440644,1386.31999549,7453.57626371,7.97353094714,1136.37156199
1805.33205481,-9.72643292789,18.4587944163,10.2537135439,7.23445241503,10.5386771031,2.07607983967,7.03537390987,28387.7656382,1386.3815286,37747.5972296,7.97315153745,1136.11963913
1554.01552711,41.6884028319,12.9051414831,4.32287082775,7.23629479839,9.37593455958,2.07669793525,7.03497078737,75.4047920286,1388.93812926,11800.9410773,7.97808123052,1135.66173604
1554.01552711,41.6884028319,12.9051414831,4.32287082775,7.23629479839,9.37593455958,2.07669793525,7.03497078737,75.4047920286,1388.93812926,11800.9410773,7.97808123052,1135.66173604
1554.01552711,41.6884028319,12.9051414831,4.32287082775,7.23629479839,9.37593455958,2.07669793525,7.03497078737,75.4047920286,1388.93812926,11800.9410773,7.97808123052,1135.66173604
2033.95119039,-33.0277575506,-2.85219872076,3.87589937183,7.24553884637,11.2743602461,2.0810645129,7.04843742094,48.2260519453,1401.83706731,78775.730994,8.01299431164,1151.05871656
2017.14483723,-30.720593096,4.42434108945,11.0802342667,7.24570012709,11.337775388,2.08102319198,7.04851966323,64876.0799326,1402.06317483,83933.1047057,8.01266321419,1151.15338616
2047.6616875,-24.8093516118,2.88740198884,3.56187462669,7.24563907821,11.6651518071,2.08106811075,7.0484728299,35.2291768374,1401.97758306,116442.376477,8.01302314123,1151.09947507
1975.28116751,-23.8636673526,7.01510363123,1.68694771681,7.24571725896,11.6672005541,2.08103609661,7.04825920332,5.40296413474,1402.087195,116681.181988,8.01276661526,1150.85359589
1625.42180647,45.2856382366,5.27849150771,7.45715564136,7.24591200253,8.46004026001,2.08382365655,7.05209493466,1732.21400569,1402.36026905,4722.24811157,8.03513384302,1155.2764381
1456.74071362,39.4541253204,-10.7734629891,1.70211913302,7.24579669966,8.72851478311,2.08382565922,7.05266040092,5.48555971407,1402.19858222,6176.54778243,8.03514993477,1155.92989268
1456.74071362,39.4541253204,-10.7734629891,1.70211913302,7.24579669966,8.72851478311,2.08382565922,7.05266040092,5.48555971407,1402.19858222,6176.54778243,8.03514993477,1155.92989268
1598.93134622,42.8058897687,-10.1182878135,6.19173269715,7.24559327689,9.10404928193,2.08394856525,7.05244459137,488.692128508,1401.91337211,8991.62872615,8.03613756379,1155.68045888
1561.55948441,41.8152325014,-21.1057272936,2.84506537975,7.2455071301,9.16708656934,2.08407871939,7.05276691702,17.2026833394,1401.79260697,9576.68300485,8.03718356845,1156.05302438
1571.03377286,45.0229695019,-23.242866778,7.36230294052,7.24547328064,9.33125820099,2.08408141122,7.05269384021,1575.46058041,1401.74515785,11285.3217596,8.03720520325,1155.9685468
1611.84371598,38.9899506299,-15.8619591569,4.16672068813,7.24816687774,9.14493467886,2.08625872138,7.05729393666,64.5035775483,1405.52598427,9366.87378664,8.0547237565,1161.29836304
1455.19130333,21.899680198,-22.38782415,6.39224443426,7.25701250391,9.55917780425,2.08935102289,7.05812667015,597.19544254,1418.01389195,14174.1874506,8.07966994166,1162.26581785
1475.08183541,16.7973917663,-33.33404764,22.6037998039,7.25696772852,9.56114377154,2.08948339171,7.05861983976,6557005151.57,1417.95040125,14202.0808494,8.08073950877,1162.83915339
1541.00095237,30.9411807502,-20.1064330529,17.6610606887,7.25815034101,10.2707734684,2.08883425609,7.05757059659,46784414.8185,1419.62827906,28876.2133701,8.0754957151,1161.61969222
1597.41936914,28.1716470884,-21.9507441438,19.2274306496,7.25827063021,10.3315526591,2.08889124364,7.05712783106,224061393.331,1419.79905527,30685.7193973,8.07595593091,1161.1054809
1591.75340719,28.5202553136,-27.899020081,15.0409285919,7.25846597859,10.3754849877,2.08884081944,7.0568964837,3405589.43726,1420.07643781,32063.8654359,8.07554871754,1160.83689328
1633.67386529,14.1739875558,-11.5735657812,7.84510623842,7.25785710393,10.424180316,2.08908612897,7.05666009871,2553.20889801,1419.21205243,33663.8660137,8.07752996967,1160.56252129
2022.26864021,37.4057076882,10.4422493605,20.0763581468,7.2596554199,8.91065147014,2.08883330766,7.05516096213,523662602.658,1421.76654033,7410.48723722,8.07548805608,1158.82398305
2073.33559506,-7.06243529654,-15.8851378609,15.5501724279,7.26022418167,8.92831010551,2.08873444378,7.05519552519,5667011.29283,1422.57541679,7542.50855678,8.0746897214,1158.86403624
2038.63035094,0.00983503096739,-17.0459635295,8.5823807225,7.26048662284,9.10108938572,2.08892521464,7.05491618862,5336.7958432,1422.94880814,8965.05378729,8.0762302839,1158.54036834
2055.29490592,1.09890863191,-20.0250172306,7.23561946139,7.2604999062,9.31399141421,2.08917383749,7.05496883933,1388.00044461,1422.96770981,11092.1331877,8.07823846888,1158.60136792
1936.64539969,13.3307525357,-16.2583516331,14.0906368422,7.26066424918,10.0989591619,2.08952352171,7.05432680901,1316696.9425,1423.20158378,24317.6854744,8.08106379539,1157.85774946
1802.31500361,-10.7824295616,28.3356289689,22.2481980178,7.26271762561,10.2163941334,2.08917162413,7.05668331549,4594831941.07,1426.12695479,27347.8756855,8.07822058888,1160.58946613
